case_id,case_type,difficulty,source_rule_id,input_facts,expected_conclusions
noise_0430,noise,medium,32,"{""会抓老鼠"": true, ""属性35"": true, ""特征112"": true, ""猫科"": true, ""花色"": true, ""食肉动物"": true}","[""食肉动物"", ""家猫""]"
noise_0431,noise,medium,33,"{""属性154"": true, ""灰色"": true, ""特征266"": true, ""猫科"": true, ""生活在野外"": true, ""食肉动物"": true}","[""食肉动物"", ""野猫""]"
noise_0432,noise,medium,34,"{""会说话"": true, ""尾巴蓬松"": true, ""恒温"": true, ""犬科"": true, ""群居"": true, ""食肉动物"": true}","[""食肉动物"", ""狼""]"
noise_0433,noise,medium,35,"{""听觉灵敏"": true, ""嗅觉灵敏"": true, ""属性135"": true, ""特征114"": true, ""犬科"": true, ""食肉动物"": true}","[""食肉动物"", ""狗""]"
noise_0434,noise,medium,36,"{""会爬树"": true, ""体型小"": true, ""属性75"": true, ""犬科"": true, ""生活在雪山"": true, ""食肉动物"": true}","[""食肉动物"", ""狐狸""]"
noise_0435,noise,medium,37,"{""叫声尖锐"": true, ""属性190"": true, ""特征436"": true, ""犬科"": true, ""群居"": true, ""食肉动物"": true}","[""食肉动物"", ""豺""]"
noise_0436,noise,medium,38,"{""下颌强壮"": true, ""属性101"": true, ""属性195"": true, ""犬科"": true, ""食肉动物"": true, ""食腐"": true}","[""食肉动物"", ""鬣狗""]"
noise_0437,noise,medium,39,"{""体型中等"": true, ""属性210"": true, ""灰色"": true, ""犬科"": true, ""适应性强"": true, ""食肉动物"": true}","[""食肉动物"", ""郊狼""]"
noise_0438,noise,medium,40,"{""特征37"": true, ""特征444"": true, ""犬科"": true, ""生活在澳洲"": true, ""食肉动物"": true, ""黄色"": true}","[""食肉动物"", ""澳洲野犬""]"
noise_0439,noise,medium,41,"{""偷粮食"": true, ""特征52"": true, ""犬科"": true, ""生活在森林"": true, ""红色"": true, ""食肉动物"": true}","[""食肉动物"", ""薮犬""]"
noise_0440,noise,medium,42,"{""有角"": true, ""有蹄类动物"": true, ""特征110"": true, ""特征169"": true, ""群居"": true}","[""有蹄类动物"", ""牛""]"
noise_0441,noise,medium,43,"{""善跑"": true, ""属性22"": true, ""有蹄类动物"": true, ""特征9"": true, ""鬃毛"": true}","[""有蹄类动物"", ""马""]"
noise_0442,noise,medium,44,"{""属性78"": true, ""有角"": true, ""有蹄类动物"": true, ""特征329"": true, ""羊毛厚"": true}","[""有蹄类动物"", ""羊""]"
noise_0443,noise,medium,45,"{""属性97"": true, ""有蹄类动物"": true, ""杂食"": true, ""特征470"": true, ""鼻子长"": true}","[""有蹄类动物"", ""猪""]"
noise_0444,noise,medium,46,"{""善跑"": true, ""有角"": true, ""有蹄类动物"": true, ""特征403"": true, ""特征63"": true}","[""有蹄类动物"", ""鹿""]"
noise_0445,noise,medium,47,"{""有斑点"": true, ""有蹄类动物"": true, ""特征104"": true, ""特征13"": true, ""长脖子"": true}","[""有蹄类动物"", ""长颈鹿""]"
noise_0446,noise,medium,48,"{""善跑"": true, ""有手"": true, ""有蹄类动物"": true, ""特征50"": true, ""黑白条纹"": true}","[""有蹄类动物"", ""斑马""]"
noise_0447,noise,medium,49,"{""体型小"": true, ""属性130"": true, ""属性63"": true, ""有角"": true, ""有蹄类动物"": true}","[""有蹄类动物"", ""羚羊""]"
noise_0448,noise,medium,50,"{""有蹄类动物"": true, ""特征333"": true, ""特征397"": true, ""耐旱"": true, ""驼峰"": true}","[""有蹄类动物"", ""骆驼""]"
noise_0449,noise,medium,51,"{""体型庞大"": true, ""属性382"": true, ""有角"": true, ""有蹄类动物"": true, ""特征21"": true}","[""有蹄类动物"", ""犀牛""]"
noise_0450,noise,medium,52,"{""会游泳"": true, ""属性314"": true, ""属性88"": true, ""有蹄类动物"": true, ""黑色"": true}","[""有蹄类动物"", ""河马""]"
noise_0451,noise,medium,53,"{""体型庞大"": true, ""四肢发达"": true, ""属性164"": true, ""有蹄类动物"": true, ""长鼻子"": true}","[""有蹄类动物"", ""大象""]"
noise_0452,noise,medium,54,"{""会说话"": true, ""灵长类动物"": true, ""特征267"": true, ""特征332"": true, ""直立行走"": true}","[""人类""]"
noise_0453,noise,medium,55,"{""会使用工具"": true, ""属性135"": true, ""灵长类动物"": true, ""特征428"": true, ""群居"": true}","[""黑猩猩""]"
noise_0454,noise,medium,56,"{""体型大"": true, ""属性346"": true, ""无尾"": true, ""灵长类动物"": true, ""特征75"": true}","[""大猩猩""]"
noise_0455,noise,medium,57,"{""喜欢香蕉"": true, ""属性394"": true, ""有尾巴"": true, ""灵长类动物"": true, ""特征488"": true}","[""猴子""]"
noise_0456,noise,medium,58,"{""会摇摆"": true, ""属性478"": true, ""属性491"": true, ""手臂长"": true, ""灵长类动物"": true}","[""长臂猿""]"
noise_0457,noise,medium,59,"{""属性465"": true, ""灵长类动物"": true, ""特征80"": true, ""红屁股"": true, ""群居"": true}","[""狒狒""]"
noise_0458,noise,medium,60,"{""属性220"": true, ""属性345"": true, ""灵长类动物"": true, ""红脸"": true, ""群居"": true}","[""猕猴""]"
noise_0459,noise,medium,61,"{""夜行"": true, ""大眼睛"": true, ""属性100"": true, ""属性209"": true, ""灵长类动物"": true}","[""狐猴""]"
noise_0460,noise,medium,62,"{""偷粮食"": true, ""啮齿类动物"": true, ""尾巴长"": true, ""属性468"": true, ""特征9"": true}","[""老鼠""]"
noise_0461,noise,medium,63,"{""储存食物"": true, ""啮齿类动物"": true, ""属性156"": true, ""属性496"": true, ""有颊囊"": true}","[""松鼠""]"
noise_0462,noise,medium,64,"{""体型小"": true, ""可爱"": true, ""啮齿类动物"": true, ""特征239"": true, ""特征357"": true}","[""仓鼠""]"
noise_0463,noise,medium,65,"{""啮齿类动物"": true, ""特征333"": true, ""特征454"": true, ""短耳朵"": true, ""群居"": true}","[""豚鼠""]"
noise_0464,noise,medium,66,"{""会筑坝"": true, ""啮齿类动物"": true, ""尾巴扁平"": true, ""属性1"": true, ""属性465"": true}","[""河狸""]"
noise_0465,noise,medium,67,"{""会爬墙"": true, ""啮齿类动物"": true, ""夜行"": true, ""有刺"": true, ""特征468"": true}","[""豪猪""]"
noise_0466,noise,medium,68,"{""会打洞"": true, ""冬眠"": true, ""啮齿类动物"": true, ""属性412"": true, ""有触角"": true}","[""土拨鼠""]"
noise_0467,noise,medium,69,"{""啮齿类动物"": true, ""属性411"": true, ""短尾巴"": true, ""耐旱"": true, ""长耳朵"": true}","[""兔子""]"
noise_0468,noise,medium,70,"{""体型巨大"": true, ""特征137"": true, ""特征25"": true, ""蓝色"": true, ""鲸类"": true}","[""蓝鲸""]"
noise_0469,noise,medium,71,"{""属性108"": true, ""属性303"": true, ""肉食"": true, ""鲸类"": true, ""黑白相间"": true}","[""虎鲸""]"
noise_0470,noise,medium,72,"{""体型小"": true, ""属性455"": true, ""特征378"": true, ""聪明"": true, ""鲸类"": true}","[""海豚""]"
noise_0471,noise,medium,73,"{""大脑大"": true, ""属性173"": true, ""有鲸蜡"": true, ""特征317"": true, ""鲸类"": true}","[""抹香鲸""]"
noise_0472,noise,medium,74,"{""会唱歌"": true, ""属性350"": true, ""特征406"": true, ""长胸鳍"": true, ""鲸类"": true}","[""座头鲸""]"
noise_0473,noise,medium,75,"{""不会飞"": true, ""属性373"": true, ""特征10"": true, ""长腿"": true, ""鸟类"": true}","[""鸟类"", ""鸵鸟""]"
noise_0474,noise,medium,76,"{""不会飞"": true, ""会游泳"": true, ""属性218"": true, ""属性449"": true, ""鸟类"": true}","[""鸟类"", ""企鹅""]"
noise_0475,noise,medium,77,"{""有弯钩喙"": true, ""特征136"": true, ""脸盘大"": true, ""视力好"": true, ""鸟类"": true}","[""鸟类"", ""鹰""]"
noise_0476,noise,medium,78,"{""会说话"": true, ""属性300"": true, ""特征60"": true, ""羽毛鲜艳"": true, ""鸟类"": true}","[""鸟类"", ""鹦鹉""]"
noise_0477,noise,medium,79,"{""会唱歌"": true, ""体型小"": true, ""特征210"": true, ""身体细长"": true, ""鸟类"": true}","[""鸟类"", ""麻雀""]"
noise_0478,noise,medium,80,"{""会送信"": true, ""体型中等"": true, ""属性26"": true, ""特征28"": true, ""鸟类"": true}","[""鸟类"", ""鸽子""]"
noise_0479,noise,medium,81,"{""会开屏"": true, ""属性128"": true, ""属性369"": true, ""有长尾羽"": true, ""鸟类"": true}","[""鸟类"", ""孔雀""]"
noise_0480,noise,medium,82,"{""会游泳"": true, ""特征390"": true, ""聪明"": true, ""脖子长"": true, ""鸟类"": true}","[""鸟类"", ""天鹅""]"
noise_0481,noise,medium,83,"{""会游泳"": true, ""嘴扁平"": true, ""属性73"": true, ""特征86"": true, ""鸟类"": true}","[""鸟类"", ""鸭子""]"
noise_0482,noise,medium,84,"{""夜行"": true, ""特征405"": true, ""特征436"": true, ""脸盘大"": true, ""鸟类"": true}","[""鸟类"", ""猫头鹰""]"
noise_0483,noise,medium,85,"{""会啄木"": true, ""哺乳动物"": true, ""嘴坚硬"": true, ""特征422"": true, ""鸟类"": true}","[""哺乳动物"", ""鸟类"", ""啄木鸟""]"
noise_0484,noise,medium,86,"{""善飞"": true, ""属性454"": true, ""特征303"": true, ""翅膀长"": true, ""鸟类"": true}","[""鸟类"", ""信天翁""]"
noise_0485,noise,medium,87,"{""属性176"": true, ""没有腿"": true, ""爬行动物"": true, ""特征42"": true, ""身体细长"": true}","[""爬行动物"", ""蛇""]"
noise_0486,noise,medium,88,"{""体型大"": true, ""咬合力强"": true, ""属性135"": true, ""属性290"": true, ""爬行动物"": true}","[""爬行动物"", ""鳄鱼""]"
noise_0487,noise,medium,89,"{""有壳"": true, ""爬行动物"": true, ""特征269"": true, ""特征329"": true, ""行动缓慢"": true}","[""爬行动物"", ""乌龟""]"
noise_0488,noise,medium,90,"{""会爬"": true, ""四肢发达"": true, ""有条纹"": true, ""爬行动物"": true, ""特征426"": true}","[""爬行动物"", ""蜥蜴""]"
noise_0489,noise,medium,91,"{""会爬墙"": true, ""体型小"": true, ""属性37"": true, ""爬行动物"": true, ""特征227"": true}","[""爬行动物"", ""壁虎""]"
noise_0490,noise,medium,92,"{""会变色"": true, ""属性487"": true, ""爬行动物"": true, ""特征377"": true, ""眼睛独立"": true}","[""爬行动物"", ""变色龙""]"
noise_0491,noise,medium,93,"{""有毒牙"": true, ""爬行动物"": true, ""特征246"": true, ""肉食"": true, ""颈部膨胀"": true}","[""爬行动物"", ""眼镜蛇""]"
noise_0492,noise,medium,94,"{""后腿长"": true, ""有响尾"": true, ""有条纹"": true, ""有毒"": true, ""爬行动物"": true}","[""爬行动物"", ""响尾蛇""]"
noise_0493,noise,medium,95,"{""体型大"": true, ""属性128"": true, ""属性500"": true, ""有背鳍"": true, ""鱼类"": true}","[""鱼类"", ""鲨鱼""]"
noise_0494,noise,medium,96,"{""特征394"": true, ""观赏"": true, ""颜色鲜艳"": true, ""驼峰"": true, ""鱼类"": true}","[""鱼类"", ""金鱼""]"
noise_0495,noise,medium,97,"{""有须"": true, ""淡水"": true, ""特征466"": true, ""特征496"": true, ""鱼类"": true}","[""鱼类"", ""鲤鱼""]"
noise_0496,noise,medium,98,"{""会洄游"": true, ""属性349"": true, ""特征82"": true, ""红色"": true, ""鱼类"": true}","[""鱼类"", ""三文鱼""]"
noise_0497,noise,medium,99,"{""属性220"": true, ""有胡须"": true, ""特征478"": true, ""生活在淡水中"": true, ""鱼类"": true}","[""鱼类"", ""鲶鱼""]"
noise_0498,noise,medium,100,"{""属性314"": true, ""有尾巴"": true, ""特征21"": true, ""身体扁平"": true, ""鱼类"": true}","[""鱼类"", ""比目鱼""]"
noise_0499,noise,medium,101,"{""会发光"": true, ""特征333"": true, ""特征489"": true, ""生活在深海"": true, ""鱼类"": true}","[""鱼类"", ""灯笼鱼""]"
noise_0500,noise,medium,102,"{""体型奇特"": true, ""属性20"": true, ""特征88"": true, ""直立游泳"": true, ""鱼类"": true}","[""鱼类"", ""海马""]"
boundary_0501,boundary,easy,12,"{""测试"": true}","[""昆虫""]"
boundary_0502,boundary,easy,14,"{""有湿润皮肤"": true}","[""两栖动物""]"
boundary_0503,boundary,easy,120,"{""属性0"": true, ""特征0"": true}","[""熊变种0""]"
boundary_0504,boundary,easy,121,"{""属性1"": true, ""特征0"": true, ""特征1"": true}","[""狼变种0""]"
boundary_0505,boundary,easy,122,"{""属性2"": true, ""特征0"": true, ""特征2"": true}","[""豹变种0""]"
boundary_0506,boundary,easy,123,"{""属性3"": true, ""特征0"": true, ""特征3"": true}","[""鹿变种0""]"
boundary_0507,boundary,easy,124,"{""属性4"": true, ""特征0"": true, ""特征4"": true}","[""象变种0""]"
boundary_0508,boundary,easy,125,"{""属性5"": true, ""特征0"": true, ""特征5"": true}","[""鹰变种0""]"
boundary_0509,boundary,easy,126,"{""属性6"": true, ""特征0"": true, ""特征6"": true}","[""蛇变种0""]"
boundary_0510,boundary,easy,127,"{""属性7"": true, ""特征0"": true, ""特征7"": true}","[""鱼变种0""]"
boundary_0511,boundary,easy,128,"{""属性8"": true, ""特征0"": true, ""特征8"": true}","[""鸟变种0""]"
boundary_0512,boundary,easy,129,"{""属性9"": true, ""特征0"": true, ""特征9"": true}","[""虫变种0""]"
boundary_0513,boundary,easy,130,"{""属性1"": true, ""特征0"": true, ""特征1"": true}","[""熊变种1""]"
boundary_0514,boundary,easy,131,"{""属性2"": true, ""特征1"": true}","[""狼变种1""]"
boundary_0515,boundary,easy,132,"{""属性3"": true, ""特征1"": true, ""特征2"": true}","[""豹变种1""]"
boundary_0516,boundary,easy,133,"{""属性4"": true, ""特征1"": true, ""特征3"": true}","[""鹿变种1""]"
boundary_0517,boundary,easy,134,"{""属性5"": true, ""特征1"": true, ""特征4"": true}","[""象变种1""]"
boundary_0518,boundary,easy,135,"{""属性6"": true, ""特征1"": true, ""特征5"": true}","[""鹰变种1""]"
boundary_0519,boundary,easy,136,"{""属性7"": true, ""特征1"": true, ""特征6"": true}","[""蛇变种1""]"
boundary_0520,boundary,easy,137,"{""属性8"": true, ""特征1"": true, ""特征7"": true}","[""鱼变种1""]"
boundary_0521,boundary,easy,138,"{""属性9"": true, ""特征1"": true, ""特征8"": true}","[""鸟变种1""]"
boundary_0522,boundary,easy,139,"{""属性10"": true, ""特征1"": true, ""特征9"": true}","[""虫变种1""]"
boundary_0523,boundary,easy,140,"{""属性2"": true, ""特征0"": true, ""特征2"": true}","[""熊变种2""]"
boundary_0524,boundary,easy,141,"{""属性3"": true, ""特征1"": true, ""特征2"": true}","[""狼变种2""]"
boundary_0525,boundary,easy,142,"{""属性4"": true, ""特征2"": true}","[""豹变种2""]"
boundary_0526,boundary,easy,143,"{""属性5"": true, ""特征2"": true, ""特征3"": true}","[""鹿变种2""]"
boundary_0527,boundary,easy,144,"{""属性6"": true, ""特征2"": true, ""特征4"": true}","[""象变种2""]"
boundary_0528,boundary,easy,145,"{""属性7"": true, ""特征2"": true, ""特征5"": true}","[""鹰变种2""]"
boundary_0529,boundary,easy,146,"{""属性8"": true, ""特征2"": true, ""特征6"": true}","[""蛇变种2""]"
boundary_0530,boundary,easy,147,"{""属性9"": true, ""特征2"": true, ""特征7"": true}","[""鱼变种2""]"
boundary_0531,boundary,easy,148,"{""属性10"": true, ""特征2"": true, ""特征8"": true}","[""鸟变种2""]"
boundary_0532,boundary,easy,149,"{""属性11"": true, ""特征2"": true, ""特征9"": true}","[""虫变种2""]"
boundary_0533,boundary,easy,150,"{""属性3"": true, ""特征0"": true, ""特征3"": true}","[""熊变种3""]"
boundary_0534,boundary,easy,151,"{""属性4"": true, ""特征1"": true, ""特征3"": true}","[""狼变种3""]"
boundary_0535,boundary,easy,152,"{""属性5"": true, ""特征2"": true, ""特征3"": true}","[""豹变种3""]"
boundary_0536,boundary,easy,153,"{""属性6"": true, ""特征3"": true}","[""鹿变种3""]"
boundary_0537,boundary,easy,154,"{""属性7"": true, ""特征3"": true, ""特征4"": true}","[""象变种3""]"
boundary_0538,boundary,easy,155,"{""属性8"": true, ""特征3"": true, ""特征5"": true}","[""鹰变种3""]"
boundary_0539,boundary,easy,156,"{""属性9"": true, ""特征3"": true, ""特征6"": true}","[""蛇变种3""]"
boundary_0540,boundary,easy,157,"{""属性10"": true, ""特征3"": true, ""特征7"": true}","[""鱼变种3""]"
boundary_0541,boundary,easy,158,"{""属性11"": true, ""特征3"": true, ""特征8"": true}","[""鸟变种3""]"
boundary_0542,boundary,easy,159,"{""属性12"": true, ""特征3"": true, ""特征9"": true}","[""虫变种3""]"
boundary_0543,boundary,easy,160,"{""属性4"": true, ""特征0"": true, ""特征4"": true}","[""熊变种4""]"
boundary_0544,boundary,easy,161,"{""属性5"": true, ""特征1"": true, ""特征4"": true}","[""狼变种4""]"
boundary_0545,boundary,easy,162,"{""属性6"": true, ""特征2"": true, ""特征4"": true}","[""豹变种4""]"
boundary_0546,boundary,easy,163,"{""属性7"": true, ""特征3"": true, ""特征4"": true}","[""鹿变种4""]"
boundary_0547,boundary,easy,164,"{""属性8"": true, ""特征4"": true}","[""象变种4""]"
boundary_0548,boundary,easy,165,"{""属性9"": true, ""特征4"": true, ""特征5"": true}","[""鹰变种4""]"
boundary_0549,boundary,easy,166,"{""属性10"": true, ""特征4"": true, ""特征6"": true}","[""蛇变种4""]"
boundary_0550,boundary,easy,167,"{""属性11"": true, ""特征4"": true, ""特征7"": true}","[""鱼变种4""]"
